A,B,C,D,E,DN,D1,D2,D3,RN,R1,R2,R3,R4,R5,Homepage,Publications,Problems
https://www.ri.cmu.edu/wp-content/uploads/2016/12/lucey_simon-crop.jpg,Simon Lucey,Associate Research Professor,1,8,1,Robotics Institute,,,5,Computer Vision,3-D Vision and Recognition,Simultaneous Localization and Mapping,Learning and Classification,Geometric Algorithms,http://www.cs.cmu.edu/~slucey,https://scholar.google.com/citations?user=vmAe35UAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/mason_matt_2014.jpg,Matthew T. Mason,Professor,2,8,1,Robotics Institute,,,5,Manipulation & Interfaces,Contact Modeling and Manipulation,Grasping,Motion for Manipulation Tasks,Motion Planning,http://www.cs.cmu.edu/~mason/,https://scholar.google.com/citations?user=D_JpQnAAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2017/04/McCann2-1.jpg,James McCann,Assistant Professor,3,8,1,Robotics Institute,,,4,Textiles Manufacturing,Computer-Aided Fabrication,Simulation,Graphics & Creative Tools,,https://www.cs.cmu.edu/~jmccann/,https://scholar.google.com/citations?user=OA9rqJoAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/nathan-michael.jpg,Nathan Michael,Associate Research Professor,4,8,1,Robotics Institute,,,5,Field & Service Robotics,Aerial Robotics,Robotics for Scientific Discovery and Exploration,Robotics in Hazardous Application,Active Perception,http://nmichael.frc.ri.cmu.edu/,https://scholar.google.com/citations?user=LWmEzL0AAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/mitchell_tom.jpg,Tom Mitchell,Professor,5,8,2,Robotics Institute,Language Technologies Institute,Machine Learning Department,5,Computer Science,Machine Learning,Artificial Intelligence,Cognitive Neuroscience,Societal Impacts of Technology,http://www.cs.cmu.edu/~tom/,https://scholar.google.com/citations?user=MnfzuPYAAAAJ&hl=en,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/moore_andrew.jpg,Andrew Moore,Dean,6,8,1,Robotics Institute,the Dean of the School of Computer Science,,5,Statistical Machine Learning,,Artificial Intelligence,Robotics,Statistical Computation for large volumes of data,http://www.cs.cmu.edu/~awm/,https://scholar.google.com/citations?user=PbfkKLcAAAAJ&hl=en,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/narasimhan_srinivasa_2015.jpg,Srinivasa G. Narasimhan,Professor,7,8,1,Robotics Institute,,,5,Computer Vision,Imaging,Active Perception,Medical Robotics and Computer-Integrated Surgery,Sensing & Perception,http://www.cs.cmu.edu/~srinivas,https://scholar.google.com/citations?user=MhYrLJAAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/nourbakhsh_illah_02.jpg,Illah Nourbakhsh,Professor,8,8,1,Robotics Institute,,,5,Roboethics,Data Visualization,Robots for Education,Imaging,Human-Robot Interaction,http://www.cs.cmu.edu/~illah,https://scholar.google.com/citations?user=S4cEObAAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/pollard_nancy-1.jpg,Nancy Pollard,Associate Professor,9,8,2,Robotics Institute,Computer Science Department,,5,Grasping,Manipulation & Interfaces,Contact Modeling and Manipulation,Motion for Manipulation Tasks,Robot Hands,http://graphics.cs.cmu.edu/nsp/,https://scholar.google.com/citations?user=Lsr_-hsAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/ramanan_deva_crop.jpg,Deva Kannan Ramanan,Associate Professor,10,8,1,Robotics Institute,,,5,Computer Vision,3-D Vision and Recognition,Visual Servoing and Visual Tracking,Neurorobotics,First-Person Vision,http://www.cs.cmu.edu/~deva/,https://scholar.google.com/citations?user=9B8PoXUAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/dr_raj_reddy_2.jpg,Raj Reddy,Professor,11,8,1,Robotics Institute,,,5,Technology in Service of Society,Cognition Amplifiers and Guardian Angels,Digital Democracy,Universal Digital Archive,Voice Computing,http://www.rr.cs.cmu.edu,https://scholar.google.com/citations?user=mYu2uuIAAAAJ&hl=en,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/riviere_cam.jpg,Cameron Riviere,Research Professor,12,8,1,Robotics Institute,,,5,Medical Robotics and Computer-Integrated Surgery,Rehabilitation and Health Care Robotics,Micro/Nanorobots,Motion Control,Force Control,http://www.cs.cmu.edu/~camr,https://scholar.google.com/citations?user=vIHp-sgAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/schneider_jeff_2014.jpg,Jeff Schneider,Research Professor,13,8,1,Robotics Institute,,,5,Learning and Classification,Inverse Reinforcement Learning,AI Reasoning for Robotics,Data Visualization,Geometric Algorithms,http://www.cs.cmu.edu/~schneide,https://scholar.google.com/citations?user=3bSbb20AAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/sheikh_yaser.jpg,Yaser Ajmal Sheikh,Associate Professor,14,8,1,Robotics Institute,,,5,Human-Centered Robotics,Social Robots,Computer Vision,Sensing & Perception,3-D Vision and Recognition,http://www.cs.cmu.edu/~yaser/,https://scholar.google.com/citations?hl=en&view_op=search_authors&mauthors=Yaser+Sheikh&btnG=,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/siewiorek_dan.jpg,Daniel Siewiorek,Professor,15,8,2,Robotics Institute,Human-Computer Interaction Institute,,5,Wearable Computing,Context-Aware Computing,Fault-tolerant Computing,Reliable Computing,Computer-aided Design,http://www-2.cs.cmu.edu/~dps/,https://scholar.google.com/citations?user=B13SvmAAAAAJ&hl=en,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/simmons_reid.jpg,Reid Simmons,Research Professor,16,8,1,Robotics Institute,,,5,Human-Robot Interaction,Social Robots,Domestic Robotics,AI Reasoning for Robotics,Human-Centered Robotics,http://www.cs.cmu.edu/~reids,https://scholar.google.com/citations?user=t-VqN7sAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/singh_2018.jpg,Sanjiv Singh,Research Professor,17,8,1,Robotics Institute,,,5,Aerial Robotics,Robotics in Agriculture and Forestry,Mining Robotics,3-D Vision and Recognition,Sensing & Perception,http://www.frc.ri.cmu.edu/~ssingh/,https://scholar.google.com/citations?user=IxCZDBQAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/smith_steve_2014.jpg,Stephen Smith,Research Professor,18,8,1,Robotics Institute,,,5,Intelligent Transportation Systems,AI Reasoning for Multi-Robot Systems,Multiple Mobile Robot Systems,Machine Learning Embedded in Systems,Biologically Inspired and Evolutionary Robotics,http://www.cs.cmu.edu/~sfs/,https://www.ri.cmu.edu/ri-faculty/stephen-smith/,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/steinfeld_aaron.jpg,Aaron Steinfeld,Associate Research Professor,1,9,1,Robotics Institute,,,4,Field & Service Robotics,Intelligent Transportation Systems,Human-Centered Robotics,Human-Robot Interaction,,http://www-2.cs.cmu.edu/~astein/,https://scholar.google.com/citations?user=CQ39OowAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/Stentz-Anthony.jpg,Anthony Stentz,Research Professor,2,9,1,Robotics Institute,,,3,Field & Service Robotics,Manipulation & Interfaces,Multiple Mobile Robot Systems,,,http://www.frc.ri.cmu.edu/~axs/,https://scholar.google.com/citations?user=cnFhxvMAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/sycara_katia.jpg,Katia Sycara,Research Professor,3,9,1,Robotics Institute,,,5,Multiple Mobile Robot Systems,AI Reasoning for Multi-Robot Systems,Networked Robots,Human Robot Collaboration,Field & Service Robotics,http://www.cs.cmu.edu/~sycara/,https://scholar.google.com/citations?user=VWv6a9kAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/david-wettergreen-2018.jpg,David Wettergreen,Research Professor,4,9,1,Robotics Institute,,,5,Space Robots and Systems,Robotics for Scientific Discovery,Robotics in Agriculture and Forestry,Underwater Robotics,Learning and Classification,http://www.frc.ri.cmu.edu/~dsw/info/Home.html,https://scholar.google.com/citations?user=2uG5ut4AAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/whittaker_red.jpg,William L. Whittaker,University Professor,5,9,1,Robotics Institute,,,5,Field & Service Robotics,Industrial Robotics,Robotics for Scientific Discovery,Robotics in Hazardous Application,Space Robots and Systems,http://www.frc.ri.cmu.edu/users/red/,https://scholar.google.com/citations?user=ouKJUyEAAAAJ&hl=en,
http://www.cs.cmu.edu/~ninamf/nina_small2.jpg,Maria Florina Balcan,Associate Professor,1,11,1,Machine Learning Department,,,1,theoretical computer science,,,,,http://www.cs.cmu.edu/~ninamf/,https://scholar.google.com/citations?user=LWlN_BUAAAAJ&hl=zh-CN,
http://www.cs.cmu.edu/~zivbj/zivPic.jpg,Ziv Bar-Joseph,Professor,2,11,2,Machine Learning Department,Computational Biology,,2,computational Biology,Bioinformatics,,,,http://www.cs.cmu.edu/~zivbj/,https://scholar.google.com/citations?user=9DCRnPkAAAAJ&hl=zh-CN,
http://www.cs.cmu.edu/~wcohen/william-at-whiteboard-small.JPG,William Cohen,Professor,3,11,2,Machine Learning Department,Language Technologies Institute,,1,information integration,,,,,http://www.cs.cmu.edu/~wcohen/,https://scholar.google.com/citations?user=8ys-38kAAAAJ&hl=zh-CN,
http://www.cs.cmu.edu/~christos/PHOTOS/cf2014-tn.jpg,Christos Faloutsos,Professor,4,11,1,Machine Learning Department,,,3,Fractals,data mining,Data base performance evaluation,,,http://www.cs.cmu.edu/~christos/,https://scholar.google.com/citations?user=nd8lQQIAAAAJ&hl=zh-CN,
http://www.cs.cmu.edu/~mgormley/images/DSC_0768.png,Matt Gormley,Assistant Teaching Professor,5,11,1,Machine Learning Department,,,1,natural language processing,,,,,http://www.cs.cmu.edu/~mgormley/,https://scholar.google.com/citations?user=GU0SZmYAAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/kass%20WEB.jpg,Robert Kass,Professor,6,11,3,Machine Learning Department,Department of Statistics,,2,statistics,neural science,,,,http://www.stat.cmu.edu/~kass/,https://scholar.google.com/citations?user=_Bfym-AAAAAJ&hl=zh-CN,
http://www.stat.cmu.edu/~annlee/Photo2.jpg,Ann Lee,Associate Professor,7,11,2,Machine Learning Department,Department of Statistics,,2,pattern analysis,high-dimensional inference,,,,http://www.stat.cmu.edu/~annlee/,https://scholar.google.com/citations?user=pDQsaXgAAAAJ&hl=zh-CN,
http://www.cs.cmu.edu/afs/cs.cmu.edu/user/maxion/www/roy.jpg,Roy Maxion,Professor,8,11,1,Machine Learning Department,,,1,pattern analysis,,,,,http://www.cs.cmu.edu/afs/cs.cmu.edu/user/maxion/www/index.html,https://scholar.google.com/citations?user=2buw6_IAAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/Mitchell_Provence_July2010_cropped%20WEB.jpg,Tom Mitchell,Professor,9,11,1,Machine Learning Department,,,1,natural language processing,,,,,http://www.cs.cmu.edu/~tom/,https://scholar.google.com/citations?user=MnfzuPYAAAAJ&hl=zh-CN,
http://www.cs.cmu.edu/~awm/andrewmoore-201x201-02.jpg,Andrew Moore,Dean,10,11,1,Machine Learning Department,,,1,data mining,,,,,http://www.cs.cmu.edu/~awm/,https://scholar.google.com/citations?user=PbfkKLcAAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/murphy2009.115.jpg,Robert Murphy,"Department Head, Professor",11,11,2,Machine Learning Department,Computational Biology,,1,computational Biology,,,,,http://murphylab.web.cmu.edu,https://scholar.google.com/citations?user=qQLlBH4AAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/poczos2015_115.jpg,Barnabas Poczos,Associate Professor,12,11,1,Machine Learning Department,,,1,statistics,,,,,http://www.cs.cmu.edu/~bapoczos/,https://scholar.google.com/citations?user=sUriZlUAAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/Ravikumar_Pradeep115.jpg,Pradeep Ravikumar,Associate Professor,13,11,1,Machine Learning Department,,,1,statistics,,,,,http://www.cs.cmu.edu/~pradeepr/,https://scholar.google.com/citations?user=Q4DTPw4AAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/rosenfeld%20WEB.jpg,Roni Rosenfeld,Professor,14,11,2,Machine Learning Department,Language Technologies Institute,,1,natural language processing,,,,,http://www.cs.cmu.edu/~roni/,https://scholar.google.com/citations?user=ct3WjtoAAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/salakhutdinov1151.jpg,Ruslan Salakhutdinov,Professor,15,11,1,Machine Learning Department,,,2,artiificial intelligence,large-scale optimization,,,,http://www.cs.cmu.edu/~rsalakhu/,https://scholar.google.com/citations?user=ITZ1e7MAAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/schneider.jpg,Jeff Schneider,Professor,16,11,2,Machine Learning Department,Robotics Institute,,2,optimization,decision making,,,,http://www.cs.cmu.edu/~schneide/,https://scholar.google.com/citations?user=3bSbb20AAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/Shalizi_WEB.jpg,Cosma Shalizi,Associate Professor,17,11,2,Machine Learning Department,Department of Statistics,,3,information theory,sneuroscience,learning theory,,,http://www.stat.cmu.edu/~cshalizi/,https://scholar.google.com/citations?user=2i_mta4AAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/faculty/talwalkar-ameet-115-min.jpg,Ameet Talwalkar,Associate Professor,18,11,1,Machine Learning Department,,,1,statistics,,,,,http://www.cs.cmu.edu/~atalwalk/,https://scholar.google.com/citations?user=TW7U1W0AAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/tibshirani115.jpg,Ryan Tibshirani,Associate Professor,1,12,2,Machine Learning Department,Department of Statistics,,2,statistics,optimization,,,,http://www.stat.cmu.edu/~ryantibs/,https://scholar.google.com/citations?user=cQ1P1qoAAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/Veloso_WEB.jpg,Manuela Veloso,"Department Head, Professor",2,12,1,Machine Learning Department,,,2,artificial intelligence,robotics,,,,http://www.cs.cmu.edu/~mmv/,https://scholar.google.com/citations?user=2FbkAzYAAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/wasserman_small%20WEB.jpg,Larry Wasserman,Professor,3,12,2,Machine Learning Department,Department of Statistics,,2,asymptotic theory,causality,,,,http://www.stat.cmu.edu/~larry/,https://scholar.google.com/citations?user=XcD1ffwAAAAJ&hl=zh-CN,
https://www.ml.cmu.edu/images/bio/yang%20WEB.jpg,Yiming Yang,Professor,4,12,2,Machine Learning Department,Language Technologies Institute,,1,natural language processing,,statistics,,,http://www.cs.cmu.edu/~yiming/,https://scholar.google.com/citations?user=MlZq4XwAAAAJ&hl=zh-CN,
