A,B,C,D,E,DN,D1,D2,D3,RN,R1,R2,R3,R4,R5,Homepage,Publications,Problems
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Anatole_Gershman.jpg?itok=8evL1WF5,Anatole Gershman,Distinguished Service Professor,1,3,1,Language Technologies Institute,,,2,Information Extraction Summarization and Question Answering,,,,,https://www.cs.cmu.edu/~anatoleg/,,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Hauptmann_Alexander.jpg?itok=halKBaw7,Alexander Hauptmann,Research Professor,2,3,1,Language Technologies Institute,,,4,"Information Extraction, Summarization and Question Answering","Information Retrieval, Text Mining and Analytics",Machine Learning,Multimodal Computing and Interaction,,https://scholar.google.co.uk/citations?user=Py54GcEAAAAJ,,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Hovy_Eduard.jpg?itok=HNU-R5EM,Eduard Hovy,Research Professor,13,3,1,Language Technologies Institute,,,5,"Information Extraction, Summarization and Question Answering","Information Retrieval, Text Mining and Analytics",Natural Language Processing and Computational Linguistics,Semantics for NLP,Social Media,http://www.cs.cmu.edu/~hovy/,https://scholar.google.com/citations?user=PUFxrroAAAAJ&hl=en&oi=ao,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Levin_New.jpg?itok=yHGDYbYy,Lori Levin,Research Professor,14,3,1,Language Technologies Institute,,,3,Machine Translation,Natural Language Processing and Computational Linguistics,,Corpus Annotation and Resources,,http://www.cs.cmu.edu/~lsl,https://scholar.google.com/citations?user=56o9adoAAAAJ&hl=en&oi=ao,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Metze_Florian.JPG?itok=efFncQpb,Florian Metze,Associate Research Professor,15,3,1,Language Technologies Institute,,,2,Machine Learning,Speech Processing,,,,http://cs.cmu.edu/~fmetze,https://scholar.google.com/citations?user=pSqVgOkAAAAJ&hl=en&oi=ao,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Mitamura_Teruko.jpg?itok=ck4Ut8eI,Teruko Mitamura,Research Professor,16,3,1,Language Technologies Institute,,,4,"Information Extraction, Summarization and Question Answering","Information Retrieval, Text Mining and Analytics",Language Technologies for Education,Natural Language Processing and Computational Linguistics,,http://www.cs.cmu.edu/~teruko,https://scholar.google.com/citations?user=gjsxBCkAAAAJ&hl=en&oi=ao,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/LPMorency_1.jpg?itok=mfiZrDnn,Louis-Philippe Morency,Assistant Professor,17,3,1,Language Technologies Institute,,,3,Machine Learning,Multimodal Computing and Interaction,Spoken Interfaces and Dialogue Processing,,,http://www.cs.cmu.edu/~morency/,https://scholar.google.com/citations?user=APgaFK0AAAAJ&hl=en&oi=ao,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/neubig-headshot-2016.jpg?itok=DCT7FccD,Graham Neubig,Assistant Professor,18,3,1,Language Technologies Institute,,,4,Machine Translation,Natural Language Processing,Spoken Language Processing,Machine Learning,,http://www.phontron.com/,https://scholar.google.com/citations?user=wlosgkoAAAAJ&hl=en&oi=ao,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Eric_Nyberg_new.jpg?itok=95D8icfc,Eric Nyberg,Professor,1,4,1,Language Technologies Institute,,,3,"Information Extraction, Summarization and Question Answering","Information Retrieval, Text Mining and Analytics",Language Technologies for Education,,,http://www.cs.cmu.edu/~ehn,https://scholar.google.com/citations?user=G6XN5cRm0FIJ&hl=en,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/RoniRosenfeld.jpg?itok=ZJWdpzG1,Roni Rosenfeld,Professor,2,4,3,Language Technologies Institute,Machine Learning Department,Computer Science Department,2,Computational Epidemiology,Dialog Systems for the Developing World,,,,http://www.cs.cmu.edu/~roni/,https://scholar.google.com/citations?user=ct3WjtoAAAAJ&hl=en,*new
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Rudnicky_Alex.gif?itok=ie582sWa,Alexander Rudnicky,Research Professor Emeritus,3,4,1,Language Technologies Institute,,,3,Multimodal Computing and Interaction,Speech Processing,Spoken Interfaces and Dialogue Processing,,,http://www.cs.cmu.edu/~air/,https://scholar.google.com/citations?user=axOnEnQAAAAJ&hl=en,*new
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Raj_Bhiksha.png?itok=2s6ayG84,Bhiksha Raj,Professor,4,4,1,Language Technologies Institute,,,5,Machine Learning,Multimodal Computing and Interaction,Speech Processing,Spoken Interfaces and Dialogue Processing,Privacy,http://www.cs.cmu.edu/~bhiksha,https://scholar.google.com/citations?user=IWcGY98AAAAJ&hl=en,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Stern_Richard.jpg?itok=7scDVTIc,Richard Stern,Professor,5,4,2,Language Technologies Institute,Computer Science Department,,2,Automatic Speech Recognition,Signal Processing in the Auditory System,,,,http://www.ece.cmu.edu/directory/details/169,https://scholar.google.com/citations?user=ffUu1PcAAAAJ&hl=en,*R
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/anthony.jpg?itok=LspFO92o,Anthony Tomasic,Associate Director of Integrative Media Program,6,4,1,Language Technologies Institute,,,5,"Information Extraction, Summarization and Question Answering",Natural Language Processing and Computational Linguistics,Crowdsourcing,Participatory Sensing,Database,http://www.cs.cmu.edu/~tomasic,https://scholar.google.com/citations?user=ybfAUpsAAAAJ&hl=en,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/yulia.jpg?itok=bch0x_AX,Yulia Tsvetkov,Assistant Professor,7,4,1,Language Technologies Institute,,,3,Deep learning models for resource-constrained languages,Modeling linguistic phenomena,Machine translation,,,http://www.cs.cmu.edu/~ytsvetko/,https://scholar.google.com/citations?user=SEDPkrsAAAAJ&hl=en,*R
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Waibel_Alex_0.jpg?itok=Te5fPPUp,Alexander Waibel,Professor,8,4,1,Language Technologies Institute,,,5,Machine Learning,Spoken Language Translation,Machine Translation,Speech Processing,Dialog Processing,https://www.cs.cmu.edu/~ahw/,https://scholar.google.com/citations?user=uHwTzpYAAAAJ&hl=en,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Xing_Eric.jpg?itok=3ZihsPPG,Eric P. Xing,Professor,9,4,1,Language Technologies Institute,,,3,Foundations of Statistical Learning,Large-scale Information & Intelligent System,Computational Biology,,,http://www.cs.cmu.edu/~epxing,https://scholar.google.com/citations?user=5pKTRxEAAAAJ&hl=en,*R
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Yang_Yiming.jpg?itok=RlCTkPS-,Yiming Yang,Professor,10,4,1,Language Technologies Institute,,,2,Large-Scale Structured Learning for Hierarchical Classification,Scalable Machine Learning for Time Series Analysis ,,,,http://www.cs.cmu.edu/~yiming,https://scholar.google.com/citations?user=MlZq4XwAAAAJ&hl=en,*R
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Vincent_Aleven1.jpg,Vincent Aleven,Associate Professor,11,4,1,Human-Computer Interaction Institute,,,2,Learning Sciences and Technologies,Enabling Technologies,,,,http://www.cs.cmu.edu/~aleven/,https://scholar.google.com/citations?user=ztkfnCsAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Jeff_Bigham2.jpg,Jeffrey Bigham,Associate Professor,12,4,2,Human-Computer Interaction Institute,Language Technologies Institute,,3,Crowd Sourcing,Learning Sciences and Technologies,Social Computing,,,http://www.cs.cmu.edu/~jbigham/,https://scholar.google.com/citations?user=DFqp8NkAAAAJ&hl=en&oi=ao,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Jodi_Forlizzi1_0.jpg,Jodi Forlizzi,Professor,13,4,2,Human-Computer Interaction Institute,School of Design,,4,Education Learning Sciences and Technologies,Education Games,Enabling Technologies Service Design,Design Research,,http://jodiforlizzi.com/,https://scholar.google.com/citations?user=Hyhp_zUAAAAJ&hl=en&oi=ao,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Albert_Corbett2.jpg,Albert Corbett,Associate Research Professor,14,4,1,Human-Computer Interaction Institute,,,1,Learning Sciences and Technologies,,,,,http://pact.cs.cmu.edu/corbett.html,https://scholar.google.com/citations?user=-PPnm8EAAAAJ&hl=en&oi=ao,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/dabbish.jpg,Laura Dabbish,Associate Professor,15,4,2,Human-Computer Interaction Institute,Heinz College,,1,Social Computing,,,,,http://www.lauradabbish.com/,https://scholar.google.com/citations?user=DdNAgNwAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Chris_Harrison2_0.jpg,Chris Harrison,Assistant Professor,16,4,1,Human-Computer Interaction Institute,,,5,Sensors,interaction techniques,interface design,ubiquitous computing,on-body computing,http://chrisharrison.net/,https://scholar.google.com/citations?user=36HRdqMAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/images/person/mayank_main_pic1.png,Mayank Goel,Assistant Professor,17,4,1,Human-Computer Interaction Institute,,,2,Ubiquitous Computing,Sensors,,,,http://www.mayankgoel.com/,https://scholar.google.com/citations?user=nxqrff8AAAAJ&hl=en,
http://replayable.net/wp-content/uploads/2012/08/jessica_hammer.jpg,Jessica Hammer,Assistant Professor,18,4,2,Human-Computer Interaction Institute, Entertainment Technology Center,,3,Education Social Computing,Education Games,Education Learning Sciences and Technologies,,,http://replayable.net/,https://scholar.google.com/citations?user=vSvRUAkAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Jason_Hong1.jpg,Jason Hong,Associate Professor,1,5,1,Human-Computer Interaction Institute,,,3,Enabling Technologies,Social Computing,Healthcare,,,http://www.cs.cmu.edu/~jasonh/,https://scholar.google.com/citations?hl=en&user=MoFbcc0AAAAJ&view_op=list_works&pagesize=20,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Scott_Hudson1.jpg,Scott Hudson,Professor,2,5,1,Human-Computer Interaction Institute,,,1,Enabling Technologies,,,,,http://www.cs.cmu.edu/~hudson/,https://scholar.google.com/citations?hl=en&user=6YU6_QoAAAAJ,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Geoff_Kaufman_Tiltfactor.jpg,Geoff Kaufman,Assistant Professor,3,5,1,Human-Computer Interaction Institute,,,3,Design Research,Societal Problems,Learning Sciences and Technologies,,,https://www.hcii.cmu.edu/people/geoff-kaufman,https://scholar.google.com/citations?user=acfjWDAAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/niki_kittur_may2015.jpg,Aniket Kittur,Associate Professor,4,5,1,Human-Computer Interaction Institute,,,1,Social Computing,,,,,http://kittur.org/,https://scholar.google.com/citations?user=2vZ5zRQAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Ken_Koedinger3.jpg,Ken Koedinger,Professor,5,5,2,Human-Computer Interaction Institute,Department of Psychology,,2,Human Assistance,Learning Sciences and Technologies,,,,http://pact.cs.cmu.edu/koedinger.html,https://scholar.google.com/citations?user=_8DDVkAAAAAJ&hl=en&oi=ao,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Roberta_Klatzky1.jpg,Roberta Klatzky,Professor,6,5,1,Human-Computer Interaction Institute,Department of Psychology,,1,Enabling Technologies,,,,,https://www.hcii.cmu.edu/people/roberta-klatzky,https://scholar.google.com/citations?user=wUPKh58AAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/mugshot.jpg,Chinmay Kulkarni,Assistant Professor,7,5,1,Human-Computer Interaction Institute,,,2,Learning Sciences and Technologies,Social Computing,,,,http://www.cs.cmu.edu/~chinmayk/,https://scholar.google.com/citations?user=ZDatV6MAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Bruce_McLaren1.jpg,Bruce McLaren,Associate Research Professor,8,5,1,Human-Computer Interaction Institute,,,1,Learning Sciences and Technologies,,,,,http://www.cs.cmu.edu/~bmclaren/,https://scholar.google.com/citations?hl=en&user=MVhaA0AAAAAJ&view_op=list_works&gmla=AJsN-F65obhuOsuUWjecVLFY6951qqtGiSJ7FOLdev4hjnN9QHtjaDw5ip3mDWfEfal-xuu_zVcqMfpZCGTJWZ-XXK6XC_Wjg2EBqT0nspR_JVTgoSuKZhWdYnU742yxf8ly6Xg-ndeG,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/brad_myers_may2015.jpg,Brad Myers,Professor,9,5,1,Human-Computer Interaction Institute,,,1,Enabling Technologies,,,,,http://www.cs.cmu.edu/~bam/,https://scholar.google.com/citations?user=E1cp_aYAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Jim_Morris2.jpg,James Morris,Professor,10,5,1,Human-Computer Interaction Institute,,,1,Distributed personal computer systems,,,,,http://www.cs.cmu.edu/~jhm/,https://scholar.google.com/citations?user=9Y2cn3EAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Amy_Ogan2_0.jpg,Amy Ogan,Assistant Professor,11,5,1,Human-Computer Interaction Institute,,,1,Learning Sciences and Technologies,,,,,https://sites.google.com/view/amyogan,https://scholar.google.com/citations?user=I0ZGaCQAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/Carolyn_Rose1_0.jpg,Carolyn Ros ,Professor,12,5,2,Human-Computer Interaction Institute,Language Technologies Institute,,2,Learning Sciences and Technologies,Social Computing,,,,http://www.cs.cmu.edu/~cprose/,https://scholar.google.com/citations?user=BMydCgcAAAAJ&hl=en&oi=ao,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/DanielSiewiorek.jpg,Daniel Siewiorek,Professor,13,5,2,Human-Computer Interaction Institute,Computer Science Department,,2,Enabling Technologies,Human Assistance,,,,http://www.cs.cmu.edu/~dps/,https://scholar.google.com/citations?user=B13SvmAAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/images/person/yao-hcii_thumbnail_final.jpg,Lining Yao,Assistant Professor,14,5,2,Human-Computer Interaction Institute,College of Engineering,,2,Design Research,Enabling Technologies,,,,https://www.hcii.cmu.edu/people/lining-yao,https://scholar.google.com/citations?user=FEnuzckAAAAJ&hl=en,
https://pbs.twimg.com/profile_images/3074007041/aa9295ad645e12878d370709ed31d7fa_400x400.jpeg,John Stamper,Assistant Professor,15,5,1,Human-Computer Interaction Institute,,,1,Learning Sciences and Technologies,,,,,http://dev.stamper.org/,https://scholar.google.com/citations?user=VFGDcvoAAAAJ&hl=en,
https://www.hcii.cmu.edu/sites/default/files/migrated_files/John_Zimmerman4.jpg,John Zimmerman,Professor,16,5,2,Human-Computer Interaction Institute,School of Design,,4,Design Research,Enabling Technologies,Human Assistance,Social Computing,,http://www.cs.cmu.edu/~johnz/,https://scholar.google.com/citations?hl=en&user=A-4JUL4AAAAJ,
https://www.cmu.edu/iii/innovators/faculty-staff/images/headshots/boatwright-peter_800x800.jpg,Peter Boatwright,Professor,17,5,2,Integrated Innovation Institute,Tepper School of Business,,3,Innovation,Product Pricing,Statistical Modeling,,,https://www.cmu.edu/tepper/faculty-and-research/faculty-by-area/profiles/boatwright-peter.html,https://www.cmu.edu/tepper/faculty-and-research/faculty-by-area/profiles/boatwright-peter.html,
https://www.cmu.edu/iii/innovators/faculty-staff/images/headshots/byrne-daragh_800x800.jpg,Daragh Byrne,Assistant Teaching Professor,18,5,2,Integrated Innovation Institute,School of Architecture,,3,Internet of Things,Human Computer Interaction (HCI),,Designing Interactive Systems,,http://daraghbyrne.me/,https://scholar.google.com/citations?user=7aTz_-EAAAAJ,
https://www.cmu.edu/iii/innovators/faculty-staff/images/headshots/cagan-jon_800x800.jpg,Jonathan Cagan,Professor ,1,6,2,Integrated Innovation Institute,College of Engineering,,4,Design Theory & Methods,Product Development & Strategy,Cognition in Engineering Design,Computational Design Tools,,https://www.cmu.edu/me/idig/,https://www.cmu.edu/me/idig/Publications.html,
https://www.cmu.edu/iii/innovators/faculty-staff/images/headshots/gemperle-francine_800x800.jpg,Francine Gemperle,Program Director,2,6,1,Integrated Innovation Institute,,,3,User Experience Research,Information Architecture,Human-Centered Design,,,https://www.design-inquiry.com/,https://www.cmu.edu/iii/innovators/faculty-staff/gemperle.html,
https://www.cmu.edu/tepper/facultyphotos/large/dl0d.jpg,David Lamont,Associate Teaching Professor,4,9,2,Integrated Innovation Institute,Tepper School of Business,,3,Team Decision Making Processes,Competitive Dynamics Business Analytics,,,,https://www.cmu.edu/iii/innovators/faculty-staff/lamont.html,,
https://www.ri.cmu.edu/wp-content/uploads/2017/06/admoni_henny_2018.jpg,Henny Admoni,Assistant Professor,5,9,1,Robotics Institute,,,5,Human-Robot Interaction,Domestic Robotics,Social Robots,Human Activity Forecasting,Robots for Education,http://hennyadmoni.com/,https://scholar.google.com/citations?user=XXiZaA4AAAAJ&hl=en,
http://www.cs.cmu.edu/~cga/pictures/bill10ss.jpg,Chris Atkeson,Professor,6,9,2,Robotics Institute,Human-Computer Interaction Institute,,2,Humanoid robotics,Human aware environments,,,,http://www.cs.cmu.edu/~cga/,https://scholar.google.com/citations?hl=en&user=NB4pgZYAAAAJ&view_op=list_works&sortby=pubdate,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/bagnell_drew_05.jpg,J. Andrew (Drew) Bagnell,Associate Professor,7,9,1,Robotics Institute,,,5,Field & Service Robotics,Intelligent Transportation Systems,Geometric Algorithms,AI Reasoning for Multi-Robot Systems,AI Reasoning for Robotics,http://www.robotwhisperer.org,https://scholar.google.com/citations?user=7t4jbPQAAAAJ&hl=en&oi=sra,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/Choset_2009_crop.jpg,Howie Choset,Professor,8,9,1,Robotics Institute,,,5,Field & Service Robotics,Manufacturing Robotics,Medical Robotics and Computer-Integrated Surgery,Search and Rescue Robotics,Human-Centered Robotics,http://www.cs.cmu.edu/~choset,https://scholar.google.com/citations?user=4fvo61oAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/Keenan-Crane.jpg,Keenan Crane,Assistant Professor,9,9,1,Robotics Institute,,,2,Robotics Foundations,Geometric Algorithms,,,,http://www.cs.columbia.edu/~keenan/,https://scholar.google.com/citations?user=Qs9FzFUAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/delatorrefrade_fernando.jpg,Fernando De la Torre Frade,Associate Research Professor,10,9,1,Robotics Institute,,,5,Facial Recognition,Data Visualization,Computer Vision,Human Activity Forecasting,Learning and Classification,http://www.cs.cmu.edu/~ftorre,http://www.cs.cmu.edu/~ftorre/publications.html,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/erdmann_michael.jpg,Michael Erdmann,Professor,11,9,1,Robotics Institute,,,3,Robotics,Robotics Motivations,Computational Molecular Biology,,,http://www.cs.cmu.edu/~me/,https://scholar.google.com/citations?user=YnHzhAwAAAAJ&hl=en,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/geyer_hartmut_2015_cropped.jpg,Hartmut Geyer,Associate Professor,12,9,1,Robotics Institute,,,5,Human-Centered Robotics,Biologically Inspired and Evolutionary Robotics,Humanoids,Rehabilitation and Health Care Robotics,Robot Structures,http://www.cs.cmu.edu/~hgeyer/,https://scholar.google.com/citations?user=aC5315UAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/gkioulekas_ioannis.jpg,Ioannis Gkioulekas,Assistant Professor,13,9,1,Robotics Institute,,,5,Imaging,Computer Vision,3-D Vision and Recognition,Graphics & Creative Tools,Sensing & Perception,http://www.cs.cmu.edu/~igkioule/,https://scholar.google.com/citations?user=yqt5PeEAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/gupta_abhinav-crop.jpg,Abhinav Gupta,Associate Professor,14,9,2,Robotics Institute,Machine Learning Department,,5,Machine Learning Embedded in Systems,Computer Vision,Learning and Classification,AI Reasoning for Robotics,Graphics & Creative Tools,http://www.cs.cmu.edu/~abhinavg/,https://scholar.google.com/citations?user=bqL73OkAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/hebert_martial.jpg,Martial Hebert,Program Director,15,9,1,Robotics Institute,,,5,Computer Vision,Intelligent Transportation Systems,Sensing & Perception,Field & Service Robotics,Sensing and Estimation,http://www.cs.cmu.edu/~hebert/,https://scholar.google.com/citations?user=0ytii2EAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2017/06/Held2.jpg,David Held,Assistant Professor,16,9,1,Robotics Institute,,,5,Robot Programming by Demonstration,Active Perception,Robot Learning for Manipulation,Perceptual Robotics,Computer Vision,http://davheld.github.io/,https://scholar.google.com/citations?user=0QtU-NsAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/jkh_2018.jpg,Jessica K. Hodgins,Professor,17,9,1,Robotics Institute,,,5,Animation,Humanoids,Simulation,Human-Centered Robotics,Graphics & Creative Tools,http://www.cs.cmu.edu/~jkh,https://scholar.google.com/citations?user=vswo4rQAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/kelly_alonzo.jpg,Alonzo Kelly,Professor,18,9,1,Robotics Institute,,,5,Human-Robot Interaction,World Modeling,Model Identification,Wheeled Robots,Dynamics,http://www.frc.ri.cmu.edu/~alonzo/,https://scholar.google.com/citations?user=W7yeGUoAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/kitani_kris.jpg,Kris M. Kitani,Assistant Research Professor,4,6,1,Robotics Institute,,,5,Computer Vision,First-Person Vision,Learning and Classification,Inverse Reinforcement Learning,Human Robot Collaboration,http://www.cs.cmu.edu/~kkitani/,https://scholar.google.com/citations?user=yv3sH74AAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2017/06/kroemer_oliver.jpg,Oliver Kroemer,Assistant Professor,5,6,1,Robotics Institute,,,5,Robot Learning for Manipulation,Motion for Manipulation Tasks,Learning and Classification,Force and Tactile Sensors,Grasping,https://www.ri.cmu.edu/ri-faculty/oliver-kroemer/,https://scholar.google.com/citations?user=_tbXjP4AAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/likhachev_maxim2.jpg,Maxim Likhachev,Associate Research Professor,6,6,1,Robotics Institute,,,5,Motion Planning,Machine Learning Embedded in Systems,AI Reasoning for Robotics,AI Reasoning for Articulated Systems,Motion for Manipulation Tasks,http://www.cs.cmu.edu/~maxim/,https://scholar.google.com/citations?user=Ic8NqXwAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2018/03/liu_changliu.jpg,Changliu Liu,Assistant Professor,7,6,1,Robotics Institute,,,2,The behavior system,Cyber Physical Social System (CPSS),,,,http://web.stanford.edu/~cliuliu/,https://scholar.google.com/citations?user=vvzAfOwAAAAJ&hl=en,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/lucey_simon-crop.jpg,Simon Lucey,Associate Research Professor,8,6,1,Robotics Institute,,,5,Computer Vision,3-D Vision and Recognition,Simultaneous Localization and Mapping,Learning and Classification,Geometric Algorithms,http://www.cs.cmu.edu/~slucey,https://scholar.google.com/citations?user=vmAe35UAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/mason_matt_2014.jpg,Matthew T. Mason,Professor,9,6,1,Robotics Institute,,,5,Manipulation & Interfaces,Contact Modeling and Manipulation,Grasping,Motion for Manipulation Tasks,Motion Planning,http://www.cs.cmu.edu/~mason/,https://scholar.google.com/citations?user=D_JpQnAAAAAJ&hl=en,
